scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1683,0.10669999999999998,0.45,0.0,0.27835,3.4873718786263117,549.3060141252314,0.05748113065161671,13907.482058757645,0.06104600971002347,0.014191590647832682,77.64914931987173,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1684,0.10669999999999998,0.45,0.0,0.27835,3.4542197879196146,565.5751699286799,0.05486466793001867,9082.240830887433,0.1128082268876805,0.011300563083312076,76.78875018086927,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1685,0.10669999999999998,0.45,0.0,0.27835,3.448746364528535,565.6457732885639,0.05726241169764664,15372.428296212418,0.0,0.01951573572387664,75.42855498149133,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1686,0.10669999999999998,0.45,0.0,0.27835,3.450224865499869,557.5956982969004,0.059592033125212454,16387.452117970017,0.08306392675298534,0.016528430262006184,76.37025955994145,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1687,0.10669999999999998,0.45,0.0,0.27835,3.425260886283325,549.1899302441566,0.059917759408044176,13710.380790979792,0.08685962074357739,0.016007851187420125,78.96489261604323,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1688,0.10669999999999998,0.45,0.0,0.27835,3.472319700329854,566.2885609852193,0.05606303001622379,9667.955123868227,0.09092070022049137,0.009878340634754556,77.09032458903928,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1689,0.10669999999999998,0.45,0.0,0.27835,3.5200212387318657,571.5819821526629,0.059281991781104465,22996.27621858405,0.07393502513933838,0.024063274862899282,75.99445531522487,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1690,0.10669999999999998,0.45,0.0,0.27835,3.5661861521085276,542.9014394801927,0.05922241678085296,19191.47234513248,0.09092049951923065,0.021272868086333132,78.38657021279732,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1691,0.10669999999999998,0.45,0.0,0.27835,3.5131456261636664,551.2229945317982,0.058300906487245334,10165.946531818365,0.020575393496036883,0.011270067651018973,76.87054961509115,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1692,0.10669999999999998,0.45,0.0,0.27835,3.5228210709568497,557.7622879075724,0.05945312499528801,14337.496645296746,0.05675267005637449,0.017298217906713355,74.83264315838525,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1693,0.10669999999999998,0.45,0.0,0.27835,3.474335526000419,558.6362336245252,0.05543999073331232,30429.025358980325,0.07062452460440735,0.035970915805840324,79.3963597829233,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1694,0.10669999999999998,0.45,0.0,0.27835,3.4096610217824384,559.4356477121052,0.05666639848785882,15423.122587254526,0.030194418684095253,0.01770455063669441,77.02011580559332,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1695,0.10669999999999998,0.45,0.0,0.27835,3.365790784790438,565.8629672711867,0.057152611261099766,9941.915567775828,0.09852355103301597,0.011580064253918144,77.74098601041848,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1696,0.10669999999999998,0.45,0.0,0.27835,3.482377831418169,556.0289183489261,0.05407694550638223,10185.142890725587,0.04681051001550034,0.011167417630811156,79.49254101268848,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1697,0.10669999999999998,0.45,0.0,0.27835,3.4699241860800742,558.8026543199155,0.05652859378168417,9991.00008229398,0.03243356274855839,0.011544173217168528,78.49957633460666,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1698,0.10669999999999998,0.45,0.0,0.27835,3.602710784097181,566.0311428005945,0.05266161918714855,9614.097941407339,0.05364588950044395,0.009947642636215266,76.96261979926935,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1699,0.10669999999999998,0.45,0.0,0.27835,3.431351553079478,556.3263894232466,0.054515763483129004,17599.60089992799,0.06517633120973716,0.018385299578800064,76.47236421522369,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1700,0.10669999999999998,0.45,0.0,0.27835,3.3742759921475347,574.1860531038935,0.05815883251184075,12648.11273920897,0.026576541259482216,0.014931235532100092,74.15891673646593,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1701,0.10669999999999998,0.45,0.0,0.27835,3.4185686288142483,561.4613070718764,0.061083407012125196,10436.210418395061,0.05075269938037189,0.010895982471206636,75.82222756160766,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1702,0.10669999999999998,0.45,0.0,0.27835,3.4058265709493796,570.1915371065993,0.05663774968358352,12941.608151695127,0.08703069833457336,0.014880540348409363,77.43437386139443,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1703,0.10669999999999998,0.45,0.0,0.27835,3.5467421464247457,563.3673761387751,0.05685632942367135,12773.136267829435,0.09059825521587497,0.013369255802106846,76.02814584512342,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1704,0.10669999999999998,0.45,0.0,0.27835,3.4200829437294775,568.3952600827556,0.055427797366380975,11878.271483955872,0.0636243417464687,0.01315636408362719,75.50499013706346,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1705,0.10669999999999998,0.45,0.0,0.27835,3.42260723757806,561.4147490763869,0.057322640375912774,12311.321934110047,0.08878395474908865,0.014163457538479618,75.1181428332126,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1706,0.10669999999999998,0.45,0.0,0.27835,3.626208934950997,562.6584097654379,0.05883617463066029,17663.65797455116,0.1107111023170901,0.01774528049622114,76.96746293594532,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1707,0.10669999999999998,0.45,0.0,0.27835,3.4803276402005436,565.7388402654537,0.05851818121600261,19366.91555109137,0.0013973329410169322,0.021362083536839774,76.07538094585995,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1708,0.10669999999999998,0.45,0.0,0.27835,3.385196171160573,556.9750777460875,0.05888479168099709,14491.501875634427,0.04267545167939575,0.014703924814801036,75.11890906044832,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1709,0.10669999999999998,0.45,0.0,0.27835,3.4267417579549213,577.1171925519949,0.052722225701087685,11154.633433204139,0.07961040447888247,0.015423186690928072,75.59547573229248,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1710,0.10669999999999998,0.45,0.0,0.27835,3.4671664139872727,554.7468348436273,0.05832713571259079,10646.04848923956,0.11180040503849836,0.013058815453422702,75.28607958854984,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1711,0.10669999999999998,0.45,0.0,0.27835,3.567392076170792,573.7006790431132,0.05594512845630673,26075.061003001625,0.059385942337972925,0.028790973897226547,79.28699417495447,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1712,0.10669999999999998,0.45,0.0,0.27835,3.5168361776002026,558.3394411037962,0.05861634387975863,12489.132896915933,0.04983120976882878,0.014199088574619385,77.56082809176561,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1713,0.10669999999999998,0.45,0.0,0.27835,3.3556354794280128,570.8051555586001,0.05551761179909398,22184.094332016288,0.04029520202788775,0.024753370882303206,78.17631640001673,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1714,0.10669999999999998,0.45,0.0,0.27835,3.3558919159797997,566.7966776693896,0.058832774473245766,13839.167935172334,0.04021421863637198,0.016974914539233492,75.21044120912558,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1715,0.10669999999999998,0.45,0.0,0.27835,3.470811293967093,574.4266753425627,0.057975444272626846,12444.91197475575,0.06628473136984894,0.01378457037609883,77.29933470550331,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1716,0.10669999999999998,0.45,0.0,0.27835,3.5052000318499665,591.2463916038063,0.056619726102362294,12395.670953156992,0.0,0.01628789300961194,77.54934963681156,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1717,0.10669999999999998,0.45,0.0,0.27835,3.3993417143601756,587.0381799652347,0.06046177589396628,30423.175582169588,0.08896153168229765,0.03212425485872391,78.5706745094333,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1718,0.10669999999999998,0.45,0.0,0.27835,3.5197490030385232,558.3394006381618,0.057926214338003774,12772.76468821524,0.0002578754309297271,0.015688924518848325,75.23251591742594,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1719,0.10669999999999998,0.45,0.0,0.27835,3.4806810647641586,563.1966703011743,0.05808146945196891,21958.38118868562,0.06308753579312908,0.024975939938532997,77.14195088588149,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1720,0.10669999999999998,0.45,0.0,0.27835,3.5338614967966264,554.8035269665486,0.05576082415239031,17127.404390396503,0.1552817005594812,0.0211213530214107,80.01437060523516,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1721,0.10669999999999998,0.45,0.0,0.27835,3.4269006781769624,564.3612543551449,0.057164239338922444,9379.839095055637,0.05883023580766142,0.009997607587454983,74.67887199935153,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1722,0.10669999999999998,0.45,0.0,0.27835,3.43196490526358,549.8081801928845,0.05593020643716393,16067.367759341172,0.08479075006748268,0.015175694776913504,73.1560372967246,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1723,0.10669999999999998,0.45,0.0,0.27835,3.4002600897048776,566.1267319323082,0.06110618261355706,20719.05193027576,0.03740065275543303,0.026879342458427845,78.22732674324236,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1724,0.10669999999999998,0.45,0.0,0.27835,3.455748006083168,547.6744575989029,0.0565917217980502,12677.518141855395,0.07079714519130728,0.014794601233745137,76.739173205699,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1725,0.10669999999999998,0.45,0.0,0.27835,3.4803238373459804,577.0465384113895,0.054844736520393164,20393.45969960429,0.08969257438811565,0.021480774097467015,77.57464576655585,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1726,0.10669999999999998,0.45,0.0,0.27835,3.4116232993849978,558.1564962955326,0.05496164622133525,12535.5836927148,0.06606227205373877,0.01615002595034268,77.26970205384488,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1727,0.10669999999999998,0.45,0.0,0.27835,3.559958745767802,549.4296717797738,0.05878983594805632,19513.191952818503,0.012869696158529072,0.018867152993108358,75.95187241629614,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1728,0.10669999999999998,0.45,0.0,0.27835,3.419875764014335,556.4302489118863,0.060648042586409864,12456.602826915128,0.13319508513888795,0.015049257872522833,75.96690516989175,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1729,0.10669999999999998,0.45,0.0,0.27835,3.4331808865323974,562.6091728616799,0.05892747511182202,20020.9226591445,0.04282090682889081,0.020818332268484566,73.87486866257467,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1730,0.10669999999999998,0.45,0.0,0.27835,3.473628638978548,549.9214796535312,0.06073957177430397,11863.834342351653,0.09892010274726326,0.01412785813489221,76.56963480966401,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1731,0.10669999999999998,0.45,0.0,0.27835,3.4420336372583678,577.4200543751516,0.05761295309442442,38716.98299071248,0.053055345785269735,0.03642193592800056,77.30914904781402,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1732,0.10669999999999998,0.45,0.0,0.27835,3.4810797278732935,565.2484797948769,0.05615739285578151,12215.932253665245,0.04058727295820588,0.012735633338956345,77.16099227605137,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1733,0.10669999999999998,0.45,0.0,0.27835,3.4719676881328456,555.466534814878,0.05961110402205687,20720.903002738003,0.11231098719376689,0.022149360390476887,74.88045330570375,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1734,0.10669999999999998,0.45,0.0,0.27835,3.50366011734661,548.4727390234173,0.05745342003665793,23364.78846941447,0.017949840425334283,0.021200361917898904,74.7197433054755,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1735,0.10669999999999998,0.45,0.0,0.27835,3.5186267256248875,563.0033936114648,0.05621707169467183,21613.51041579061,0.0717803940750172,0.023156700684569684,77.6793010440406,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1736,0.10669999999999998,0.45,0.0,0.27835,3.4444017180219935,564.9191994569908,0.0584209304176743,17448.137334878604,0.0328246160035618,0.020305644207144896,76.63620834158839,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1737,0.10669999999999998,0.45,0.0,0.27835,3.532367559415422,568.1604810196258,0.05656781242658242,26956.40765814855,0.06348825403583575,0.028533353310972388,79.32716255533461,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1738,0.10669999999999998,0.45,0.0,0.27835,3.4002280131936446,559.6522070274114,0.053866550612003454,17085.47298665174,0.06717067571124657,0.018917257817693378,78.49546012090521,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1739,0.10669999999999998,0.45,0.0,0.27835,3.4189781935456427,551.8746783397806,0.05753239971497964,21684.807610418033,0.08728843899798253,0.023663510023165142,76.8988770137666,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1740,0.10669999999999998,0.45,0.0,0.27835,3.449341666573278,568.8711741671406,0.05539933739522465,14454.073386973927,0.09969144011117563,0.016745771549766263,76.99516929846206,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1741,0.10669999999999998,0.45,0.0,0.27835,3.484389892489982,559.2326066665526,0.05961944828866622,27039.285098565022,0.04968108732279221,0.0334778739235199,79.52027279794382,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1742,0.10669999999999998,0.45,0.0,0.27835,3.4212551209038384,550.6592314867892,0.05507162644763447,22996.695046868757,0.061559316256439824,0.029388540793277684,74.69659029240997,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1743,0.10669999999999998,0.45,0.0,0.27835,3.4578221339881146,560.4696830360563,0.057021402316032574,13185.81548288313,0.05727704165030131,0.0134710762123293,76.46316096604521,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1744,0.10669999999999998,0.45,0.0,0.27835,3.5547530019199858,558.4479396665367,0.05965548608286504,11987.885288052375,0.01345076665778909,0.01330410111829359,76.97833685431732,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1745,0.10669999999999998,0.45,0.0,0.27835,3.6044935495127866,555.6827922367593,0.05474814479803419,14168.830817023056,0.05809091595283284,0.01608676590567433,75.89289118833045,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1746,0.10669999999999998,0.45,0.0,0.27835,3.434538430389867,567.3435178996839,0.056487581089309416,16898.706511611927,0.08971779417604946,0.016303255364903804,76.55702721528775,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1747,0.10669999999999998,0.45,0.0,0.27835,3.665650689986182,533.9582706033414,0.05794346752422672,30924.45791087825,0.020754136840089733,0.032395658849316986,76.93605890288485,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1748,0.10669999999999998,0.45,0.0,0.27835,3.537790551760178,567.7093962424334,0.06330437198407075,16078.6949429314,0.09612807063969817,0.017137973631152898,75.46678389657166,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1749,0.10669999999999998,0.45,0.0,0.27835,3.531055708966471,555.7109102928029,0.058649799694241674,19229.95195849274,0.059562198981506505,0.018784820165323644,78.33327735640471,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1750,0.10669999999999998,0.45,0.0,0.27835,3.4451332375161523,554.7368702688337,0.05903053898827208,11661.291817426889,0.0453746711113995,0.013874272496512144,78.53463214393801,FAIL,FAIL,DERIVED_DATA
